Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
9487.987703800201	484	1319.002018737793	509.5553393988433	3109.52685546875	618.99658203125	3301.2	994.5595457351683	15.8655	10.000374999999991	280.55117548035315	339.14926137533394	0.27749999999999997	0.2453125	2306.64052734375	581.059634011381	3109.52685546875	1646.4462890625	1122.1654296875	317.5713675870859	1533.231201171875	618.99658203125	1064.26455078125	252.0800153915179	1362.1075439453125	627.174072265625	1280.4419677734375	372.2556510211314	1836.693115234375	830.0701904296875	1342.1822265625	203.17808515378255	1589.201171875	1126.0701904296875	1163.80771484375	295.21344370399044	1574.164306640625	885.6358032226562	960.0911865234375	151.3068061160928	1148.8197021484375	716.8331909179688	1312.4225463867188	226.29897015065342	1604.7899169921875	905.0032348632812	2000	970000	9487.987703800201	484	1319.002018737793	509.5553393988433	3109.52685546875	618.99658203125	3301.2	994.5595457351683	15.8655	10.000374999999991	280.55117548035315	339.14926137533394	0.27749999999999997	0.2453125	2306.64052734375	581.059634011381	3109.52685546875	1646.4462890625	1122.1654296875	317.5713675870859	1533.231201171875	618.99658203125	1064.26455078125	252.0800153915179	1362.1075439453125	627.174072265625	1280.4419677734375	372.2556510211314	1836.693115234375	830.0701904296875	1342.1822265625	203.17808515378255	1589.201171875	1126.0701904296875	1163.80771484375	295.21344370399044	1574.164306640625	885.6358032226562	960.0911865234375	151.3068061160928	1148.8197021484375	716.8331909179688	1312.4225463867188	226.29897015065342	1604.7899169921875	905.0032348632812	2000	970000
9508.742560386658	485	1406.3337982177734	517.2297510456973	2800.86474609375	373.76275634765625	3451.6	997.0278732432213	14.180000000000001	10.292687499999989	248.09045412166034	321.05109471886146	0.3045	0.2473125	2454.572216796875	323.54633036866755	2800.86474609375	1862.70068359375	1083.9461181640625	215.45733615072913	1372.7325439453125	717.0906982421875	1180.1230224609376	240.65902190527726	1490.71630859375	896.582275390625	1547.997265625	110.70014476941648	1713.1512451171875	1407.656005859375	1224.598291015625	138.59081780245356	1357.070556640625	975.585693359375	1061.1201782226562	440.74603016736546	1647.8199462890625	373.76275634765625	1298.4419799804687	459.37449249359173	1985.9805908203125	623.5120239257812	1399.8713134765626	237.88241750678668	1719.0771484375	1073.12744140625	2000	972000	9508.742560386658	485	1406.3337982177734	517.2297510456973	2800.86474609375	373.76275634765625	3451.6	997.0278732432213	14.180000000000001	10.292687499999989	248.09045412166034	321.05109471886146	0.3045	0.2473125	2454.572216796875	323.54633036866755	2800.86474609375	1862.70068359375	1083.9461181640625	215.45733615072913	1372.7325439453125	717.0906982421875	1180.1230224609376	240.65902190527726	1490.71630859375	896.582275390625	1547.997265625	110.70014476941648	1713.1512451171875	1407.656005859375	1224.598291015625	138.59081780245356	1357.070556640625	975.585693359375	1061.1201782226562	440.74603016736546	1647.8199462890625	373.76275634765625	1298.4419799804687	459.37449249359173	1985.9805908203125	623.5120239257812	1399.8713134765626	237.88241750678668	1719.0771484375	1073.12744140625	2000	972000
9530.246447563171	486	1394.7471366882323	618.6408664723275	3590.25927734375	364.5856628417969	3532.8	955.4550193580314	15.134000000000004	10.227374999999986	312.5608114925791	346.4268244275103	0.3095	0.2385	2577.34501953125	740.2404271390502	3590.25927734375	1709.767822265625	953.9279052734375	295.7768432369679	1240.13037109375	586.2174072265625	1418.4533935546874	359.33260929161156	1956.14794921875	1063.2681884765625	1403.5830078125	155.98222397791622	1560.482177734375	1114.1943359375	1106.3336486816406	530.8990380698784	1930.268310546875	364.5856628417969	1105.2705322265624	302.6930365057413	1561.137451171875	664.9232177734375	1214.2036376953124	174.02804807131656	1447.251220703125	959.0335693359375	1378.8599487304687	275.23177635885804	1793.6124267578125	1022.3414916992188	2000	974000	9530.246447563171	486	1394.7471366882323	618.6408664723275	3590.25927734375	364.5856628417969	3532.8	955.4550193580314	15.134000000000004	10.227374999999986	312.5608114925791	346.4268244275103	0.3095	0.2385	2577.34501953125	740.2404271390502	3590.25927734375	1709.767822265625	953.9279052734375	295.7768432369679	1240.13037109375	586.2174072265625	1418.4533935546874	359.33260929161156	1956.14794921875	1063.2681884765625	1403.5830078125	155.98222397791622	1560.482177734375	1114.1943359375	1106.3336486816406	530.8990380698784	1930.268310546875	364.5856628417969	1105.2705322265624	302.6930365057413	1561.137451171875	664.9232177734375	1214.2036376953124	174.02804807131656	1447.251220703125	959.0335693359375	1378.8599487304687	275.23177635885804	1793.6124267578125	1022.3414916992188	2000	974000
9550.140650510788	487	1326.1069625854493	619.9736700747576	3284.185791015625	442.2607116699219	3702.4	987.666651841889	15.5125	10.088124999999991	387.04501042287154	393.1965694963928	0.3545	0.25625	2714.7333984375	511.9321799527742	3284.185791015625	1886.30615234375	1241.6784912109374	193.26143814693242	1621.5621337890625	1100.3544921875	929.8103454589843	297.6277330646694	1230.31103515625	442.2607116699219	1025.5228393554687	329.3890828255664	1657.3118896484375	688.8195190429688	1090.9530029296875	219.01318308831125	1374.318115234375	728.7628173828125	1197.5048583984376	146.907534502488	1389.304931640625	1045.93701171875	1272.4296875	289.1362481523406	1536.4951171875	738.371337890625	1136.223077392578	362.9050485224137	1580.01708984375	480.6889953613281	2000	976000	9550.140650510788	487	1326.1069625854493	619.9736700747576	3284.185791015625	442.2607116699219	3702.4	987.666651841889	15.5125	10.088124999999991	387.04501042287154	393.1965694963928	0.3545	0.25625	2714.7333984375	511.9321799527742	3284.185791015625	1886.30615234375	1241.6784912109374	193.26143814693242	1621.5621337890625	1100.3544921875	929.8103454589843	297.6277330646694	1230.31103515625	442.2607116699219	1025.5228393554687	329.3890828255664	1657.3118896484375	688.8195190429688	1090.9530029296875	219.01318308831125	1374.318115234375	728.7628173828125	1197.5048583984376	146.907534502488	1389.304931640625	1045.93701171875	1272.4296875	289.1362481523406	1536.4951171875	738.371337890625	1136.223077392578	362.9050485224137	1580.01708984375	480.6889953613281	2000	976000
9570.089657068253	488	1417.630548095703	454.86511991141214	2740.626953125	730.7327270507812	3317.6	989.9402589690213	14.758	10.38431249999999	273.5921639197202	328.77326842306536	0.2805	0.254375	2327.65986328125	240.7336719742792	2740.626953125	2026.1259765625	1352.83125	255.09525380967216	1617.78955078125	901.501953125	1103.00439453125	277.2043873694052	1502.1007080078125	741.3785400390625	1307.9848999023438	408.264791654285	1769.25439453125	730.7327270507812	1271.0965576171875	175.1639115599813	1518.25439453125	1063.53515625	1184.6331665039063	197.560575116823	1522.876708984375	930.4520874023438	1309.168994140625	119.76699433525205	1423.82666015625	1114.18115234375	1484.6652587890626	411.37715963242164	1995.578857421875	1073.7696533203125	2000	978000	9570.089657068253	488	1417.630548095703	454.86511991141214	2740.626953125	730.7327270507812	3317.6	989.9402589690213	14.758	10.38431249999999	273.5921639197202	328.77326842306536	0.2805	0.254375	2327.65986328125	240.7336719742792	2740.626953125	2026.1259765625	1352.83125	255.09525380967216	1617.78955078125	901.501953125	1103.00439453125	277.2043873694052	1502.1007080078125	741.3785400390625	1307.9848999023438	408.264791654285	1769.25439453125	730.7327270507812	1271.0965576171875	175.1639115599813	1518.25439453125	1063.53515625	1184.6331665039063	197.560575116823	1522.876708984375	930.4520874023438	1309.168994140625	119.76699433525205	1423.82666015625	1114.18115234375	1484.6652587890626	411.37715963242164	1995.578857421875	1073.7696533203125	2000	978000
9589.592036485672	489	1301.1556243896484	653.2636424383991	3522.871337890625	545.6154174804688	3750.6	978.9554330518224	14.9295	9.90349999999999	261.1965707066214	336.46692944883375	0.30100000000000005	0.22512499999999996	2771.644677734375	471.75914608076584	3522.871337890625	2089.406982421875	883.4697631835937	202.72055786531158	1192.598876953125	658.6590576171875	1036.9153442382812	181.51009412099148	1191.6561279296875	751.0472412109375	1060.9520629882813	232.58672917846116	1428.35498046875	731.0773315429688	1237.5088500976562	438.57085902801447	1852.987548828125	545.6154174804688	1116.8312866210938	435.83593563207296	1899.2315673828125	559.1505737304688	1099.7588500976562	349.9951017503327	1708.2545166015625	727.8662719726562	1202.16416015625	76.36613908534484	1292.2105712890625	1080.2176513671875	2000	980000	9589.592036485672	489	1301.1556243896484	653.2636424383991	3522.871337890625	545.6154174804688	3750.6	978.9554330518224	14.9295	9.90349999999999	261.1965707066214	336.46692944883375	0.30100000000000005	0.22512499999999996	2771.644677734375	471.75914608076584	3522.871337890625	2089.406982421875	883.4697631835937	202.72055786531158	1192.598876953125	658.6590576171875	1036.9153442382812	181.51009412099148	1191.6561279296875	751.0472412109375	1060.9520629882813	232.58672917846116	1428.35498046875	731.0773315429688	1237.5088500976562	438.57085902801447	1852.987548828125	545.6154174804688	1116.8312866210938	435.83593563207296	1899.2315673828125	559.1505737304688	1099.7588500976562	349.9951017503327	1708.2545166015625	727.8662719726562	1202.16416015625	76.36613908534484	1292.2105712890625	1080.2176513671875	2000	980000
9610.571988105774	490	1253.391409301758	458.1340939313825	2710.61376953125	587.5321044921875	3073.4	995.3321962154712	14.618	9.821562499999988	264.34024331242637	316.4060625027625	0.32199999999999995	0.24193749999999997	2078.0678955078124	354.16207456926713	2710.61376953125	1655.600341796875	1261.461962890625	307.19508645405574	1534.3115234375	752.585693359375	1002.6099365234375	265.80345929829804	1340.18798828125	591.9871826171875	1104.9487060546876	205.98762107435596	1228.548828125	694.00341796875	1314.8806030273438	431.1678571109711	1860.2315673828125	794.4882202148438	1156.7147827148438	401.7848043271465	1696.980224609375	587.5321044921875	1222.4958984375	173.4975668324747	1452.46533203125	981.1373291015625	885.9514892578125	233.6615304091903	1150.1510009765625	600.7091064453125	2000	982000	9610.571988105774	490	1253.391409301758	458.1340939313825	2710.61376953125	587.5321044921875	3073.4	995.3321962154712	14.618	9.821562499999988	264.34024331242637	316.4060625027625	0.32199999999999995	0.24193749999999997	2078.0678955078124	354.16207456926713	2710.61376953125	1655.600341796875	1261.461962890625	307.19508645405574	1534.3115234375	752.585693359375	1002.6099365234375	265.80345929829804	1340.18798828125	591.9871826171875	1104.9487060546876	205.98762107435596	1228.548828125	694.00341796875	1314.8806030273438	431.1678571109711	1860.2315673828125	794.4882202148438	1156.7147827148438	401.7848043271465	1696.980224609375	587.5321044921875	1222.4958984375	173.4975668324747	1452.46533203125	981.1373291015625	885.9514892578125	233.6615304091903	1150.1510009765625	600.7091064453125	2000	982000
9631.615133285522	491	1280.895442199707	461.1765959975738	2666.509765625	532.702880859375	3104.0	986.2038084654599	15.120499999999998	10.018437499999992	325.9115938706301	340.21192267257175	0.3255	0.2439375	2117.7962646484375	461.49308627651783	2666.509765625	1478.89453125	958.7910522460937	365.14503945552167	1537.238037109375	532.702880859375	1173.7722900390625	226.81957307051402	1500.69287109375	860.1639404296875	1243.112158203125	141.6713240768619	1470.4752197265625	1108.0775146484375	1021.1166259765625	450.0743132710601	1851.07080078125	613.291259765625	1307.7582763671876	223.24911496330864	1653.311767578125	1078.0098876953125	1119.607666015625	193.2206373669328	1462.0238037109375	943.0404052734375	1305.2092041015626	286.4195853074798	1833.796875	981.893310546875	2000	984000	9631.615133285522	491	1280.895442199707	461.1765959975738	2666.509765625	532.702880859375	3104.0	986.2038084654599	15.120499999999998	10.018437499999992	325.9115938706301	340.21192267257175	0.3255	0.2439375	2117.7962646484375	461.49308627651783	2666.509765625	1478.89453125	958.7910522460937	365.14503945552167	1537.238037109375	532.702880859375	1173.7722900390625	226.81957307051402	1500.69287109375	860.1639404296875	1243.112158203125	141.6713240768619	1470.4752197265625	1108.0775146484375	1021.1166259765625	450.0743132710601	1851.07080078125	613.291259765625	1307.7582763671876	223.24911496330864	1653.311767578125	1078.0098876953125	1119.607666015625	193.2206373669328	1462.0238037109375	943.0404052734375	1305.2092041015626	286.4195853074798	1833.796875	981.893310546875	2000	984000
9652.241741657257	492	1306.7807525634767	459.1609261889299	2878.4736328125	558.9597778320312	3178.0	988.7442084853953	13.9575	9.878624999999989	238.50739230299897	307.3598552636405	0.38899999999999996	0.24793749999999998	2189.255908203125	360.3640606258904	2878.4736328125	1837.6136474609375	1045.56416015625	394.22620791638434	1545.1943359375	558.9597778320312	1174.4530883789062	121.48917594308419	1305.267822265625	982.2407836914062	1305.19287109375	243.19446700195257	1576.364990234375	964.2978515625	1247.440478515625	366.6576485340705	1763.2042236328125	656.0771484375	1254.5156005859376	78.20596147994802	1373.4185791015625	1147.52587890625	1212.3628173828124	293.94950549818026	1772.615478515625	954.76953125	1025.4610961914063	376.3933521066482	1725.66259765625	605.2107543945312	2000	986000	9652.241741657257	492	1306.7807525634767	459.1609261889299	2878.4736328125	558.9597778320312	3178.0	988.7442084853953	13.9575	9.878624999999989	238.50739230299897	307.3598552636405	0.38899999999999996	0.24793749999999998	2189.255908203125	360.3640606258904	2878.4736328125	1837.6136474609375	1045.56416015625	394.22620791638434	1545.1943359375	558.9597778320312	1174.4530883789062	121.48917594308419	1305.267822265625	982.2407836914062	1305.19287109375	243.19446700195257	1576.364990234375	964.2978515625	1247.440478515625	366.6576485340705	1763.2042236328125	656.0771484375	1254.5156005859376	78.20596147994802	1373.4185791015625	1147.52587890625	1212.3628173828124	293.94950549818026	1772.615478515625	954.76953125	1025.4610961914063	376.3933521066482	1725.66259765625	605.2107543945312	2000	986000
9673.428440093994	493	1330.8780700683594	425.49275023645964	2477.138671875	687.3782958984375	3049.2	976.262579950286	14.839999999999998	10.186687499999987	261.34353189059743	343.65341756343196	0.26999999999999996	0.23512499999999997	2072.9374755859376	366.9360575174949	2477.138671875	1624.228759765625	1519.2638671875	201.46369791262316	1714.224609375	1212.047119140625	1402.930908203125	137.25566320042006	1600.3255615234375	1239.5789794921875	1165.265869140625	259.30091267791585	1455.09033203125	813.9700927734375	1039.7236572265624	216.44902360001257	1348.4654541015625	687.3782958984375	1011.9315795898438	167.1709146299301	1226.5390625	810.2979125976562	1233.6844604492187	321.7662602457122	1826.327880859375	965.1068725585938	1201.2867431640625	420.97316171548005	1754.7027587890625	784.7161865234375	2000	988000	9673.428440093994	493	1330.8780700683594	425.49275023645964	2477.138671875	687.3782958984375	3049.2	976.262579950286	14.839999999999998	10.186687499999987	261.34353189059743	343.65341756343196	0.26999999999999996	0.23512499999999997	2072.9374755859376	366.9360575174949	2477.138671875	1624.228759765625	1519.2638671875	201.46369791262316	1714.224609375	1212.047119140625	1402.930908203125	137.25566320042006	1600.3255615234375	1239.5789794921875	1165.265869140625	259.30091267791585	1455.09033203125	813.9700927734375	1039.7236572265624	216.44902360001257	1348.4654541015625	687.3782958984375	1011.9315795898438	167.1709146299301	1226.5390625	810.2979125976562	1233.6844604492187	321.7662602457122	1826.327880859375	965.1068725585938	1201.2867431640625	420.97316171548005	1754.7027587890625	784.7161865234375	2000	988000
9695.351275920868	494	1397.8118270874024	523.3573017961229	3182.75390625	579.174072265625	3479.0	995.484649297073	15.030000000000001	10.26649999999999	269.69140438075067	325.79612831358287	0.36000000000000004	0.24825	2483.5154541015627	464.9605812128025	3182.75390625	1752.6136474609375	1216.6071044921875	243.01518490203475	1415.732666015625	745.3851318359375	1146.5656127929688	415.2381822004071	1744.6865234375	579.174072265625	1264.3009765625	200.03698354203695	1555.9072265625	950.26806640625	1246.2767333984375	352.51347024366504	1831.729736328125	824.2313232421875	1186.8525634765624	206.1582362804625	1428.73974609375	822.2613525390625	1470.799267578125	192.93923283781518	1735.4384765625	1191.39208984375	1167.576904296875	284.9716457835899	1673.7396240234375	815.394775390625	2000	990000	9695.351275920868	494	1397.8118270874024	523.3573017961229	3182.75390625	579.174072265625	3479.0	995.484649297073	15.030000000000001	10.26649999999999	269.69140438075067	325.79612831358287	0.36000000000000004	0.24825	2483.5154541015627	464.9605812128025	3182.75390625	1752.6136474609375	1216.6071044921875	243.01518490203475	1415.732666015625	745.3851318359375	1146.5656127929688	415.2381822004071	1744.6865234375	579.174072265625	1264.3009765625	200.03698354203695	1555.9072265625	950.26806640625	1246.2767333984375	352.51347024366504	1831.729736328125	824.2313232421875	1186.8525634765624	206.1582362804625	1428.73974609375	822.2613525390625	1470.799267578125	192.93923283781518	1735.4384765625	1191.39208984375	1167.576904296875	284.9716457835899	1673.7396240234375	815.394775390625	2000	990000
