Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
6226.684307098389	380	1081.8455673217773	285.921026711075	1658.768798828125	565.3505249023438	2028.5999999999997	743.5602973158441	8.91049999999999	8.052999999999988	228.3020434987916	234.15853335707646	0.1505	0.16775	1285.0397094726563	241.90591872482227	1520.90283203125	916.1735229492188	1155.0237182617188	171.14089057057532	1428.1502685546875	992.8792114257812	1166.3526733398437	315.9566797786252	1486.474609375	667.032958984375	1069.06181640625	208.0454518588529	1332.033203125	715.31396484375	915.684521484375	226.42546659505294	1316.6884765625	665.049560546875	762.1546875	207.9514975943307	1140.2470703125	565.3505249023438	1172.2251220703124	170.19345450921116	1390.29052734375	932.53466796875	1129.2222900390625	324.7103038327228	1658.768798828125	790.5714721679688	2000	762000	6226.684307098389	380	1081.8455673217773	285.921026711075	1658.768798828125	565.3505249023438	2028.5999999999997	743.5602973158441	8.91049999999999	8.052999999999988	228.3020434987916	234.15853335707646	0.1505	0.16775	1285.0397094726563	241.90591872482227	1520.90283203125	916.1735229492188	1155.0237182617188	171.14089057057532	1428.1502685546875	992.8792114257812	1166.3526733398437	315.9566797786252	1486.474609375	667.032958984375	1069.06181640625	208.0454518588529	1332.033203125	715.31396484375	915.684521484375	226.42546659505294	1316.6884765625	665.049560546875	762.1546875	207.9514975943307	1140.2470703125	565.3505249023438	1172.2251220703124	170.19345450921116	1390.29052734375	932.53466796875	1129.2222900390625	324.7103038327228	1658.768798828125	790.5714721679688	2000	762000
6242.761965274811	381	1007.2053649902343	259.9711326434512	1583.04638671875	413.975830078125	1741.3999999999974	739.3221432537007	7.761999999999989	8.00537499999999	242.61087102666465	242.44798321586381	0.1295	0.16893750000000002	1002.0778564453125	134.15674658510372	1199.635009765625	782.86572265625	819.33193359375	218.32624157180973	1022.9156494140625	439.78240966796875	1238.914453125	121.67170422661685	1421.76904296875	1065.203369140625	916.3179321289062	330.56516011149665	1324.136962890625	413.975830078125	931.8944458007812	247.85366322220264	1316.9091796875	589.0361328125	1145.317919921875	53.90367032861714	1207.42431640625	1066.2099609375	975.2953125	392.60554735885825	1583.04638671875	461.87921142578125	1028.49306640625	94.71786996851712	1139.799072265625	858.8121337890625	2000	764000	6242.761965274811	381	1007.2053649902343	259.9711326434512	1583.04638671875	413.975830078125	1741.3999999999974	739.3221432537007	7.761999999999989	8.00537499999999	242.61087102666465	242.44798321586381	0.1295	0.16893750000000002	1002.0778564453125	134.15674658510372	1199.635009765625	782.86572265625	819.33193359375	218.32624157180973	1022.9156494140625	439.78240966796875	1238.914453125	121.67170422661685	1421.76904296875	1065.203369140625	916.3179321289062	330.56516011149665	1324.136962890625	413.975830078125	931.8944458007812	247.85366322220264	1316.9091796875	589.0361328125	1145.317919921875	53.90367032861714	1207.42431640625	1066.2099609375	975.2953125	392.60554735885825	1583.04638671875	461.87921142578125	1028.49306640625	94.71786996851712	1139.799072265625	858.8121337890625	2000	764000
6258.397926568985	382	1073.9564147949218	271.23790053750645	1595.71826171875	593.4745483398438	1817.799999999998	731.0405555103335	8.072499999999987	8.064062499999988	333.0721196578742	284.2877138751886	0.15599999999999997	0.16143749999999998	1086.7594482421875	221.89055377655183	1383.2470703125	731.5346069335938	1137.601416015625	312.6490498500724	1595.71826171875	789.8653564453125	1012.4626220703125	253.30235229105463	1441.5919189453125	653.1065673828125	1328.5421142578125	184.1014005465476	1579.377197265625	1116.3575439453125	1013.8697021484375	200.38836582086142	1380.68212890625	778.1234130859375	975.4310424804687	155.94050235431573	1190.297607421875	782.9393310546875	900.722705078125	266.5331205906131	1367.1500244140625	593.4745483398438	1136.2622680664062	296.62657634392207	1546.210205078125	668.4305419921875	2000	766000	6258.397926568985	382	1073.9564147949218	271.23790053750645	1595.71826171875	593.4745483398438	1817.799999999998	731.0405555103335	8.072499999999987	8.064062499999988	333.0721196578742	284.2877138751886	0.15599999999999997	0.16143749999999998	1086.7594482421875	221.89055377655183	1383.2470703125	731.5346069335938	1137.601416015625	312.6490498500724	1595.71826171875	789.8653564453125	1012.4626220703125	253.30235229105463	1441.5919189453125	653.1065673828125	1328.5421142578125	184.1014005465476	1579.377197265625	1116.3575439453125	1013.8697021484375	200.38836582086142	1380.68212890625	778.1234130859375	975.4310424804687	155.94050235431573	1190.297607421875	782.9393310546875	900.722705078125	266.5331205906131	1367.1500244140625	593.4745483398438	1136.2622680664062	296.62657634392207	1546.210205078125	668.4305419921875	2000	766000
6274.7123119831085	383	1128.4687805175781	308.8210977042951	1848.21728515625	428.695068359375	1660.9999999999982	751.9181116000124	7.6264999999999885	8.17974999999999	201.31331881052182	235.52798252444873	0.13999999999999999	0.1678125	909.0818725585938	219.91199653963628	1144.6583251953125	525.5211181640625	1168.03037109375	218.90668009094802	1424.504638671875	781.84228515625	1224.0891967773437	359.5718842718024	1848.21728515625	766.0492553710938	1306.158203125	282.8507937840791	1791.52490234375	1064.8887939453125	1145.4976928710937	268.9626413908673	1511.98291015625	681.2029418945312	964.8115600585937	340.32401246739397	1492.7890625	428.695068359375	1047.9588134765625	171.3419340500725	1342.953125	889.290283203125	1262.1225341796876	313.1055036639692	1755.156982421875	776.73193359375	2000	768000	6274.7123119831085	383	1128.4687805175781	308.8210977042951	1848.21728515625	428.695068359375	1660.9999999999982	751.9181116000124	7.6264999999999885	8.17974999999999	201.31331881052182	235.52798252444873	0.13999999999999999	0.1678125	909.0818725585938	219.91199653963628	1144.6583251953125	525.5211181640625	1168.03037109375	218.90668009094802	1424.504638671875	781.84228515625	1224.0891967773437	359.5718842718024	1848.21728515625	766.0492553710938	1306.158203125	282.8507937840791	1791.52490234375	1064.8887939453125	1145.4976928710937	268.9626413908673	1511.98291015625	681.2029418945312	964.8115600585937	340.32401246739397	1492.7890625	428.695068359375	1047.9588134765625	171.3419340500725	1342.953125	889.290283203125	1262.1225341796876	313.1055036639692	1755.156982421875	776.73193359375	2000	768000
6291.098299741745	384	1023.354116821289	280.9960218464451	1673.451171875	326.7621765136719	1742.7999999999963	768.7945013077846	7.83149999999998	7.95187499999999	193.4324688193491	222.4217534995815	0.1045	0.159	974.0055114746094	352.8958636855417	1423.6884765625	467.2837829589844	961.7786865234375	97.15577974439546	1086.340576171875	803.5178833007812	906.9614074707031	365.8060783807518	1390.798828125	326.7621765136719	1083.1319946289063	237.80267025792944	1370.768798828125	807.7484741210938	937.4416015625	266.82807521770013	1360.3204345703125	567.711669921875	1147.7701416015625	288.71456739996654	1673.451171875	876.74853515625	1151.1481201171875	265.10730450984096	1457.564453125	767.032958984375	1024.5954711914062	141.26338348539824	1187.658447265625	794.0197143554688	2000	770000	6291.098299741745	384	1023.354116821289	280.9960218464451	1673.451171875	326.7621765136719	1742.7999999999963	768.7945013077846	7.83149999999998	7.95187499999999	193.4324688193491	222.4217534995815	0.1045	0.159	974.0055114746094	352.8958636855417	1423.6884765625	467.2837829589844	961.7786865234375	97.15577974439546	1086.340576171875	803.5178833007812	906.9614074707031	365.8060783807518	1390.798828125	326.7621765136719	1083.1319946289063	237.80267025792944	1370.768798828125	807.7484741210938	937.4416015625	266.82807521770013	1360.3204345703125	567.711669921875	1147.7701416015625	288.71456739996654	1673.451171875	876.74853515625	1151.1481201171875	265.10730450984096	1457.564453125	767.032958984375	1024.5954711914062	141.26338348539824	1187.658447265625	794.0197143554688	2000	770000
6307.777790546417	385	1062.3130462646484	312.1443728422749	1818.123291015625	598.400634765625	2093.599999999996	768.409214574863	8.786499999999984	7.980624999999991	205.15343280212466	216.07075200270316	0.18650000000000003	0.1653125	1325.1908203125	347.0142313610084	1818.123291015625	754.5648193359375	1011.98623046875	297.0134734424588	1594.6220703125	782.193359375	1245.2791870117187	281.4713547022912	1592.9228515625	740.0863647460938	1096.6564575195312	214.88579689835993	1419.9659423828125	754.0631713867188	1046.6831909179687	294.47981455409325	1586.5986328125	699.6448974609375	1072.8317626953126	350.4628046804249	1612.678466796875	765.7186279296875	840.7902221679688	85.37605568222992	992.3106689453125	754.7919921875	859.0864990234375	177.71167418816702	1108.635009765625	598.400634765625	2000	772000	6307.777790546417	385	1062.3130462646484	312.1443728422749	1818.123291015625	598.400634765625	2093.599999999996	768.409214574863	8.786499999999984	7.980624999999991	205.15343280212466	216.07075200270316	0.18650000000000003	0.1653125	1325.1908203125	347.0142313610084	1818.123291015625	754.5648193359375	1011.98623046875	297.0134734424588	1594.6220703125	782.193359375	1245.2791870117187	281.4713547022912	1592.9228515625	740.0863647460938	1096.6564575195312	214.88579689835993	1419.9659423828125	754.0631713867188	1046.6831909179687	294.47981455409325	1586.5986328125	699.6448974609375	1072.8317626953126	350.4628046804249	1612.678466796875	765.7186279296875	840.7902221679688	85.37605568222992	992.3106689453125	754.7919921875	859.0864990234375	177.71167418816702	1108.635009765625	598.400634765625	2000	772000
6323.425588130951	386	1112.0059295654296	325.800108973814	2223.02001953125	579.30712890625	2097.799999999998	747.6439212819272	8.753499999999985	8.101624999999988	259.9897470095465	231.8978743845258	0.22199999999999998	0.16718750000000002	1350.1561645507813	462.0795576386398	2223.02001953125	983.5714721679688	954.1721801757812	210.6754931148324	1240.91943359375	691.577880859375	1009.3231201171875	81.4992734643832	1130.106689453125	932.95263671875	1154.157421875	397.05804001292086	1861.4007568359375	739.7853393554688	1256.129443359375	154.2694588990204	1524.585205078125	1057.83544921875	1130.1681640625	174.1580265031496	1386.006103515625	878.033203125	1039.4249267578125	458.3510727208414	1793.7021484375	579.30712890625	1002.516015625	174.48772623194063	1290.1202392578125	792.97607421875	2000	774000	6323.425588130951	386	1112.0059295654296	325.800108973814	2223.02001953125	579.30712890625	2097.799999999998	747.6439212819272	8.753499999999985	8.101624999999988	259.9897470095465	231.8978743845258	0.22199999999999998	0.16718750000000002	1350.1561645507813	462.0795576386398	2223.02001953125	983.5714721679688	954.1721801757812	210.6754931148324	1240.91943359375	691.577880859375	1009.3231201171875	81.4992734643832	1130.106689453125	932.95263671875	1154.157421875	397.05804001292086	1861.4007568359375	739.7853393554688	1256.129443359375	154.2694588990204	1524.585205078125	1057.83544921875	1130.1681640625	174.1580265031496	1386.006103515625	878.033203125	1039.4249267578125	458.3510727208414	1793.7021484375	579.30712890625	1002.516015625	174.48772623194063	1290.1202392578125	792.97607421875	2000	774000
6339.407439470291	387	1018.8243850708008	275.74026757285327	1557.240478515625	431.0196533203125	1911.5999999999992	760.0874365466362	8.079499999999989	7.955187499999991	217.24255950855726	218.30881838533122	0.193	0.16331250000000003	1151.5125732421875	321.14325511726804	1557.240478515625	653.3436889648438	901.5224487304688	268.32109199097874	1267.732177734375	569.6749877929688	1141.4969604492187	211.40953578566612	1413.75537109375	779.5409545898438	1126.1407836914063	287.8241582935098	1554.337158203125	674.1201171875	946.7071411132813	258.7412739154125	1220.18017578125	514.2634887695312	1009.9499145507813	270.07276013908825	1429.5682373046875	593.895263671875	954.3968139648438	160.42672567966443	1210.2769775390625	738.7686767578125	918.8684448242187	250.23893186883157	1127.0562744140625	431.0196533203125	2000	776000	6339.407439470291	387	1018.8243850708008	275.74026757285327	1557.240478515625	431.0196533203125	1911.5999999999992	760.0874365466362	8.079499999999989	7.955187499999991	217.24255950855726	218.30881838533122	0.193	0.16331250000000003	1151.5125732421875	321.14325511726804	1557.240478515625	653.3436889648438	901.5224487304688	268.32109199097874	1267.732177734375	569.6749877929688	1141.4969604492187	211.40953578566612	1413.75537109375	779.5409545898438	1126.1407836914063	287.8241582935098	1554.337158203125	674.1201171875	946.7071411132813	258.7412739154125	1220.18017578125	514.2634887695312	1009.9499145507813	270.07276013908825	1429.5682373046875	593.895263671875	954.3968139648438	160.42672567966443	1210.2769775390625	738.7686767578125	918.8684448242187	250.23893186883157	1127.0562744140625	431.0196533203125	2000	776000
6356.753155708313	388	975.0895690917969	327.7567612104694	1800.0263671875	274.42388916015625	1635.5999999999951	739.5127096057026	7.629499999999984	7.636749999999988	223.8838111026044	224.0583065526961	0.1735	0.16625	896.0872985839844	247.879869163557	1166.086669921875	426.7991638183594	913.3494262695312	225.4214741631562	1233.474609375	584.1065673828125	998.1572875976562	331.2344733240549	1579.3206787109375	602.81201171875	629.8521667480469	233.1044701599195	921.6381225585938	274.42388916015625	1156.6138061523438	169.3034182374496	1335.923095703125	856.9161987304688	1221.2556640625	225.90762212991456	1463.73193359375	830.982666015625	1023.4335693359375	422.9426104913521	1800.0263671875	557.083251953125	961.967333984375	314.1210664394784	1455.40771484375	507.69500732421875	2000	778000	6356.753155708313	388	975.0895690917969	327.7567612104694	1800.0263671875	274.42388916015625	1635.5999999999951	739.5127096057026	7.629499999999984	7.636749999999988	223.8838111026044	224.0583065526961	0.1735	0.16625	896.0872985839844	247.879869163557	1166.086669921875	426.7991638183594	913.3494262695312	225.4214741631562	1233.474609375	584.1065673828125	998.1572875976562	331.2344733240549	1579.3206787109375	602.81201171875	629.8521667480469	233.1044701599195	921.6381225585938	274.42388916015625	1156.6138061523438	169.3034182374496	1335.923095703125	856.9161987304688	1221.2556640625	225.90762212991456	1463.73193359375	830.982666015625	1023.4335693359375	422.9426104913521	1800.0263671875	557.083251953125	961.967333984375	314.1210664394784	1455.40771484375	507.69500732421875	2000	778000
6372.84743976593	389	1053.3877822875977	268.6075538202074	1503.95263671875	339.08599853515625	1830.7999999999963	755.0045594923073	8.235499999999986	8.018062499999989	233.42900978578345	240.38678904435096	0.15	0.1563125	1075.7954711914062	241.6348971797222	1353.5277099609375	666.0126953125	1097.4060424804688	419.4882976782617	1502.3271484375	339.08599853515625	1260.251806640625	194.34993114455187	1484.10693359375	960.5477294921875	1035.1052490234374	210.39607800210888	1380.25341796875	784.4375	917.4497802734375	221.86507961979356	1292.578125	724.7991943359375	922.847607421875	236.4818470731705	1225.76220703125	696.417236328125	1114.8154296875	198.59322393584787	1503.95263671875	943.3804931640625	1003.4308715820313	169.88591179996325	1245.8287353515625	804.2908325195312	2000	780000	6372.84743976593	389	1053.3877822875977	268.6075538202074	1503.95263671875	339.08599853515625	1830.7999999999963	755.0045594923073	8.235499999999986	8.018062499999989	233.42900978578345	240.38678904435096	0.15	0.1563125	1075.7954711914062	241.6348971797222	1353.5277099609375	666.0126953125	1097.4060424804688	419.4882976782617	1502.3271484375	339.08599853515625	1260.251806640625	194.34993114455187	1484.10693359375	960.5477294921875	1035.1052490234374	210.39607800210888	1380.25341796875	784.4375	917.4497802734375	221.86507961979356	1292.578125	724.7991943359375	922.847607421875	236.4818470731705	1225.76220703125	696.417236328125	1114.8154296875	198.59322393584787	1503.95263671875	943.3804931640625	1003.4308715820313	169.88591179996325	1245.8287353515625	804.2908325195312	2000	780000
