Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
5029.063961029053	306	949.1900547027587	304.1360124686063	1849.11328125	189.78526306152344	1742.1999999999966	753.5375620869598	8.115999999999989	7.751187499999991	226.5698535175091	226.31820677842228	0.20299999999999999	0.1393125	988.6624633789063	91.64817453149776	1128.357421875	840.0265502929688	952.071728515625	195.307078599785	1201.40087890625	735.9158935546875	819.3894592285156	300.38098740642243	1130.775390625	366.8655090332031	758.2215454101563	234.24466895764212	1201.270263671875	500.21038818359375	1348.746728515625	311.8583069768698	1849.11328125	907.848876953125	1093.14931640625	143.842386398826	1251.98974609375	924.6044921875	935.0503295898437	164.52922072475377	1137.166748046875	705.3804321289062	698.2288665771484	323.8753949135524	984.74853515625	189.78526306152344	2000	614000
5045.855671167374	307	1082.246145629883	226.5482560368947	1719.4813232421875	694.1165771484375	1822.799999999998	776.5785395214875	8.26149999999999	8.200812499999989	213.95611057927084	226.54914835400814	0.1765	0.18093749999999997	1046.221484375	224.8117884543084	1294.755126953125	694.1165771484375	1158.916015625	298.66342950781933	1719.4813232421875	834.59814453125	972.9819702148437	190.73240163323047	1309.5849609375	740.069580078125	1230.0536376953125	147.39926868033115	1508.2972412109375	1085.246826171875	1173.67177734375	260.3545297459074	1509.64501953125	762.6082763671875	1072.091748046875	117.15844868348239	1261.7318115234375	928.5546875	1097.9266845703125	133.5221742615134	1337.1300048828125	962.7752685546875	906.1058471679687	180.86946824954603	1245.9896240234375	744.3208618164062	2000	616000
5062.573195934296	308	1065.9925979614259	259.3934303664237	1694.6483154296875	461.20343017578125	1681.7999999999963	770.1852721723311	7.211999999999989	7.936437499999987	225.65585164564723	224.5449180260031	0.14850000000000002	0.1575625	911.6147216796875	106.70218539142398	1014.430419921875	717.5947265625	1117.9091552734376	171.36128914184604	1384.2469482421875	853.1663818359375	1237.69716796875	136.2992872507576	1392.95947265625	1055.6014404296875	1044.9346557617187	305.52157310996034	1331.217041015625	461.20343017578125	909.2983642578125	195.681045853371	1285.350830078125	714.8887939453125	1114.1298950195312	257.7616671574801	1514.474609375	796.196533203125	985.0128295898437	240.8776008156865	1277.363525390625	580.8424682617188	1207.343994140625	336.1435631484807	1694.6483154296875	853.53466796875	2000	618000
5080.248348236084	309	962.3661094665528	247.67060391448243	1780.33447265625	491.2536926269531	1709.1999999999964	761.0506533789419	7.7364999999999835	7.749062499999985	233.1926667038202	219.69085801189976	0.118	0.15525	948.1494018554688	205.75601655689397	1127.939453125	558.6884155273438	1076.7085327148438	383.2622010678797	1780.33447265625	665.2838134765625	973.6247680664062	267.6966633957527	1486.136474609375	710.240478515625	934.255029296875	189.48229358585826	1196.4979248046875	604.4376220703125	853.3667541503906	199.34375772588345	1103.4912109375	491.2536926269531	1062.8188842773438	148.42555396872123	1232.745361328125	893.8422241210938	923.3718994140625	151.0379230584661	1137.4677734375	744.6148681640625	926.6336059570312	265.31588839495305	1291.7757568359375	647.19677734375	2000	620000
5098.334672451019	310	1001.3194953918457	298.4742256936915	1603.3775634765625	474.60821533203125	1631.9999999999989	739.976299893885	7.3464999999999945	7.832437499999989	221.28300986598288	218.06678557393758	0.165	0.15350000000000003	892.023681640625	171.25924970902054	1020.4175415039062	565.909423828125	924.8074645996094	306.4092071852396	1298.621826171875	485.0124206542969	993.9359008789063	257.18800837808493	1284.0396728515625	623.9292602539062	923.1019653320312	186.7638191499725	1102.71875	562.247314453125	1022.641796875	340.66595195082124	1393.976318359375	537.5211791992188	1000.4060913085938	336.0223066188257	1526.761962890625	474.60821533203125	1314.7847778320313	224.09659338318198	1603.3775634765625	950.8217163085938	938.8542846679687	287.53884626632436	1332.584716796875	606.29052734375	2000	622000
5116.669224500656	311	911.3537788391113	237.5121177838916	1345.247314453125	353.256591796875	1566.3999999999974	746.0646610798378	7.0799999999999885	7.566687499999989	231.3739158111326	224.65778285394154	0.155	0.1331875	820.335302734375	116.02240412111459	952.2769775390625	624.0931396484375	1073.3855346679688	109.93454619892347	1220.8057861328125	904.9827270507812	737.1225219726563	266.11338763611406	1046.123291015625	353.256591796875	1081.882958984375	151.62002232916916	1199.11279296875	803.975830078125	818.7916320800781	304.48951934977566	1345.247314453125	424.3141174316406	909.07314453125	247.97471261548944	1307.8427734375	644.738525390625	884.3968627929687	218.63514270441857	1206.3876953125	535.2171020507812	965.8422729492188	153.9273205866423	1120.2835693359375	777.8856811523438	2000	624000
5133.761553764343	312	1168.6988235473632	292.6422225162215	1906.4310302734375	426.15313720703125	1637.599999999997	734.0805820743923	7.698999999999988	8.393749999999988	222.79761867639053	247.11287413795785	0.17850000000000002	0.1583125	903.51943359375	158.65800932057823	1180.2406005859375	700.7254638671875	1166.517822265625	242.578987892115	1602.4443359375	935.73193359375	1310.528759765625	146.83930941872842	1505.1435546875	1098.4881591796875	1020.7927612304687	390.5466184332322	1603.9158935546875	426.15313720703125	1290.213720703125	190.29095387257715	1523.805908203125	1020.976318359375	1210.2216918945312	179.9953483468272	1431.825927734375	1000.8425903320312	1270.9373046875	430.37190266544707	1906.4310302734375	736.1668701171875	1176.8590942382812	183.99817178047937	1498.056640625	934.5114135742188	2000	626000
5149.647747755051	313	1062.1059692382812	279.829728987671	1792.43798828125	496.66815185546875	1905.5999999999997	754.886065652188	8.723499999999994	8.032437499999993	224.03817822503842	219.69323616900292	0.16749999999999998	0.1501875	1150.7139892578125	205.00257666093736	1407.123291015625	895.3873291015625	997.6658081054687	187.11057504976128	1187.5411376953125	728.9295043945312	1282.2022216796875	117.3532377591281	1439.166259765625	1157.9931640625	1080.6443359375	223.2741397283822	1282.40087890625	741.8289794921875	1208.8657958984375	345.67832434718093	1792.43798828125	797.5178833007812	917.6576171875	297.696415908949	1434.5411376953125	566.7183837890625	822.9438842773437	218.75756320276247	1142.73193359375	496.66815185546875	1036.1541015625	262.18431751546893	1528.6287841796875	823.74853515625	2000	628000
5166.1752915382385	314	1061.2479850769043	316.4309249255337	1681.196533203125	493.5113525390625	1710.5999999999974	760.8961232828809	7.522499999999985	8.054624999999987	211.58831861362646	250.89460893936038	0.14599999999999996	0.15775	949.7038635253906	334.37258534588165	1357.3740234375	494.8288879394531	1004.7339599609375	219.81554355323385	1300.584716796875	796.0768432617188	1146.0937133789062	366.97058331649475	1681.196533203125	558.0996704101562	1068.1981689453125	215.6095840449197	1465.039794921875	861.4542846679688	1142.7307373046874	322.1500983270888	1669.5479736328125	832.8058471679688	1041.6128784179687	387.10979839219726	1519.571533203125	575.8653564453125	851.8970092773437	210.86261869657636	1139.1434326171875	493.5113525390625	1285.0135498046875	194.53753183379376	1564.0126953125	952.8558349609375	2000	630000
5182.136647224426	315	993.4941925048828	300.95340471799125	1757.099853515625	473.9529724121094	1639.1999999999982	753.3830319908989	7.433999999999992	7.881249999999989	207.06100654906535	223.6565454072458	0.188	0.16131250000000003	885.8169616699219	379.987897922405	1535.96630859375	473.9529724121094	1043.7077880859374	221.62829723278043	1339.708740234375	762.6884765625	1084.74541015625	292.34330579988585	1296.1668701171875	508.922607421875	906.8543273925782	285.7959200889153	1358.407470703125	501.0693664550781	940.7873413085938	139.09167831987074	1093.8856201171875	680.11962890625	794.8683227539062	146.4883815702763	966.035888671875	567.75830078125	1209.5692993164062	368.3103226633485	1757.099853515625	608.9255981445312	1081.6040893554687	246.65940593307107	1323.17333984375	747.0997314453125	2000	632000
5198.6015729904175	316	985.7207450866699	240.68788741625679	1545.6181640625	450.8656921386719	1781.5999999999979	768.6018579413237	7.601999999999991	7.765874999999989	223.77496824443932	217.433793853488	0.1375	0.15275	1012.998193359375	184.85330100724474	1256.571533203125	790.4310302734375	994.243701171875	239.7379186997814	1454.4443359375	762.73193359375	1052.1199340820312	90.13310996111747	1188.2105712890625	915.5546875	1074.808251953125	136.92508261305747	1257.54833984375	833.2169189453125	1030.0002807617188	186.81072939578772	1300.09326171875	760.3807373046875	924.0603210449219	319.6238853491936	1387.0631103515625	450.8656921386719	888.9366088867188	362.76359730098824	1545.6181640625	464.2603759765625	908.5986694335937	205.01925703816093	1136.571044921875	598.6654052734375	2000	634000
5214.569922685623	317	1076.2329010009767	326.7442601697626	1903.3641357421875	324.59161376953125	1959.1999999999985	764.5584242601007	8.084999999999987	8.042187499999986	225.9917661751487	238.21466719604442	0.173	0.1578125	1194.6416015625	358.651225313976	1903.3641357421875	921.364013671875	1147.5756103515625	366.1410494163706	1592.7623291015625	666.9530029296875	918.2778930664062	108.00210483513536	1055.260498046875	746.0196533203125	836.9199829101562	423.54010085892	1606.039794921875	324.59161376953125	1183.4864013671875	231.63594274259626	1542.52099609375	895.3438720703125	1096.5934448242188	316.6527415433909	1352.327392578125	487.87860107421875	1139.2341674804688	316.97350984276756	1606.71826171875	710.7212524414062	1093.1341064453125	168.68296110906942	1251.54833984375	765.6148681640625	2000	636000
5230.913803815842	318	1022.2368896484375	299.5245405795063	1677.1068115234375	154.14297485351562	1930.1999999999948	760.3944197242985	8.569499999999984	7.768249999999986	237.9931908850936	244.89810777799622	0.1695	0.154125	1169.805615234375	273.1269678310609	1537.741943359375	735.1900634765625	1001.174755859375	289.56630621396965	1506.2100830078125	614.651611328125	875.9150939941406	406.0717601307932	1242.6044921875	154.14297485351562	1117.4812255859374	63.077218978343225	1187.1668701171875	1010.6151123046875	738.3272888183594	227.05756951737354	1087.7486572265625	452.4912414550781	1054.1212768554688	227.30680430198728	1305.394287109375	687.5916137695312	1109.5774047851562	179.20943126265993	1293.929443359375	780.3069458007812	1111.4924560546874	324.2563379660699	1677.1068115234375	721.3739013671875	2000	638000
5248.201733112335	319	1140.3600311279297	354.5365555082969	2051.9228515625	639.8789672851562	1837.999999999997	758.2774197076859	8.428999999999988	8.33081249999999	237.84771662339853	235.08461554710075	0.146	0.1744375	1079.7225952148438	326.45700985416374	1492.343994140625	657.467529296875	1088.7525756835937	292.7965301275408	1589.1435546875	793.0260009765625	1072.74853515625	274.91252272613	1513.6885986328125	689.9793701171875	1046.3821533203125	296.93373435072857	1434.333740234375	639.8789672851562	949.4650634765625	214.8403825964801	1254.06298828125	700.6884155273438	1481.5453979492188	356.93991855121567	2051.9228515625	975.2703247070312	1216.069189453125	329.5417774145978	1730.8492431640625	799.9461669921875	1188.1947387695313	432.14209101203	1917.554931640625	768.5408935546875	2000	640000
5264.585144281387	320	952.5236907958985	261.31617090691515	1850.9530029296875	577.761962890625	1638.7999999999988	751.2660319742873	7.862999999999991	7.61399999999999	225.54051651909612	218.1985109229398	0.15099999999999997	0.16025	887.533984375	176.77300669425625	1222.78564453125	738.7686157226562	883.66171875	146.82552656018373	1073.08642578125	711.2670288085938	935.58828125	343.1783254787884	1598.4381103515625	677.19677734375	980.5198852539063	153.16109898786164	1243.3507080078125	806.916015625	1066.505908203125	417.66180321605157	1850.9530029296875	640.2333984375	1009.4711303710938	159.61731885065643	1317.71875	899.4677734375	1046.6657592773438	258.74870717283824	1316.0196533203125	577.761962890625	810.2428588867188	173.2203800507703	1100.30712890625	586.3504028320312	2000	642000
5281.092562913895	321	1100.2488494873046	279.1309303121322	1873.685302734375	490.474609375	1607.7999999999986	749.6105452313972	7.47999999999999	8.203874999999991	195.70299619349265	249.78137069048998	0.1875	0.15899999999999997	858.1894897460937	227.4359312671333	1156.8123779296875	490.474609375	1182.2230102539063	256.33235259804064	1579.4378662109375	926.2836303710938	1186.9044799804688	223.79637603256037	1408.3204345703125	778.5546264648438	1102.91123046875	184.45032814271497	1372.87939453125	868.892333984375	1056.4939453125	237.5509939312315	1434.9830322265625	758.9625244140625	1148.35869140625	217.78621005521092	1393.38720703125	866.0564575195312	1009.504443359375	161.20124869539265	1225.09326171875	815.1595458984375	1257.4055053710938	426.5380952132199	1873.685302734375	735.4810180664062	2000	644000
5297.428466081619	322	1185.020329284668	265.6312256343733	1755.1435546875	537.484130859375	1911.199999999997	726.916741259391	8.11599999999999	8.500374999999988	250.31561060625137	236.63873846919083	0.176	0.15	1184.2832641601562	276.5386409716973	1574.25390625	913.1132202148438	1333.62626953125	250.654231204647	1755.1435546875	1050.9390869140625	1112.2905883789062	101.53121735063604	1244.62841796875	944.7186889648438	1213.6609497070312	233.61623438704598	1601.681640625	908.6444702148438	1433.452490234375	242.4671031824125	1650.6519775390625	1029.564697265625	1102.341162109375	172.6371257477309	1406.651611328125	939.216796875	977.572802734375	139.39010302136424	1184.4306640625	797.9830322265625	1122.935107421875	329.5940079402159	1405.989501953125	537.484130859375	2000	646000
5313.923654794693	323	1007.840763092041	286.4918663095286	1734.026611328125	411.2166442871094	1841.7999999999963	769.9122482361512	7.837999999999987	7.841812499999989	208.11400073331492	231.17862152892994	0.175	0.1651875	1071.8878295898437	159.68485735404187	1281.8055419921875	816.8223266601562	1027.2731811523438	266.3512645142702	1527.935791015625	767.0931396484375	967.3680786132812	74.74453529904827	1055.106689453125	835.3439331054688	753.5774475097656	261.54351790778827	1219.20361328125	411.2166442871094	958.500048828125	208.46733823727095	1181.24072265625	577.8421630859375	1004.6435546875	394.96797393870025	1734.026611328125	579.9287109375	1271.1714599609375	330.86985909380877	1651.1131591796875	754.283447265625	1008.3045043945312	186.27398304555598	1294.0396728515625	793.651611328125	2000	648000
5330.479406833649	324	1058.3184387207032	294.28437993541735	1874.9898681640625	611.571533203125	1896.9999999999993	741.9810371137548	8.354999999999995	7.9224999999999905	239.58036797449054	235.4741735782151	0.14750000000000002	0.168625	1155.018994140625	378.2072074344544	1874.9898681640625	793.0057983398438	1011.495166015625	211.7703778891778	1348.327392578125	713.7484130859375	1122.562158203125	442.3599927001628	1663.511474609375	611.571533203125	985.6242309570313	231.09159227768797	1248.711669921875	688.2472534179688	1130.9099853515625	123.13508162494549	1294.5716552734375	1001.19677734375	1003.7011352539063	241.41042731713821	1408.4814453125	692.5843505859375	1059.2624145507812	317.4504423597125	1647.43115234375	702.561279296875	997.9734252929687	220.87815280488493	1331.73193359375	738.0562744140625	2000	650000
